location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_002,14.75,109.0,False,False,10v,12,14.75,109.0,0.0,True,2.951008290052414
binh_dinh_grid_003,14.5,108.75,True,False,10v,12,14.5,108.75,0.0,True,1.420978993177414
binh_dinh_grid_004,14.5,109.0,True,False,10v,12,14.5,109.0,0.0,True,2.103474110364914
binh_dinh_grid_005,14.5,109.25,False,False,10v,12,14.5,109.25,0.0,True,6.486530750989914
binh_dinh_grid_006,14.25,108.75,True,False,10v,12,14.25,108.75,0.0,True,1.837238758802414
binh_dinh_grid_007,14.25,109.0,True,False,10v,12,14.25,109.0,0.0,True,2.258137196302414
binh_dinh_grid_008,14.25,109.25,False,False,10v,12,14.25,109.25,0.0,True,5.337849110364914
binh_dinh_grid_009,14.0,108.75,False,False,10v,12,14.0,108.75,0.0,True,1.961994618177414
binh_dinh_grid_010,14.0,109.0,True,True,10v,12,14.0,109.0,0.0,True,1.261921375989914
binh_dinh_grid_011,14.0,109.25,True,True,10v,12,14.0,109.25,0.0,True,3.068806141614914
binh_dinh_grid_012,13.75,108.75,False,False,10v,12,13.75,108.75,0.0,True,1.505207508802414
binh_dinh_grid_013,13.75,109.0,True,True,10v,12,13.75,109.0,0.0,True,1.122761219739914
binh_dinh_grid_014,13.75,109.25,False,True,10v,12,13.75,109.25,0.0,True,2.374470204114914
binh_dinh_grid_015,13.5,108.75,False,False,10v,12,13.5,108.75,0.0,True,0.8037914931774139
binh_dinh_grid_016,13.5,109.0,False,True,10v,12,13.5,109.0,0.0,True,1.026081532239914
binh_dinh_grid_001,14.75,108.75,False,False,2d,12,14.75,108.75,0.0,True,298.24053955078125
binh_dinh_grid_002,14.75,109.0,False,False,2d,12,14.75,109.0,0.0,True,298.68328857421875
binh_dinh_grid_003,14.5,108.75,True,False,2d,12,14.5,108.75,0.0,True,296.29248046875
binh_dinh_grid_004,14.5,109.0,True,False,2d,12,14.5,109.0,0.0,True,298.77337646484375
binh_dinh_grid_005,14.5,109.25,False,False,2d,12,14.5,109.25,0.0,True,299.0330810546875
binh_dinh_grid_006,14.25,108.75,True,False,2d,12,14.25,108.75,0.0,True,296.954833984375
binh_dinh_grid_007,14.25,109.0,True,False,2d,12,14.25,109.0,0.0,True,298.491455078125
binh_dinh_grid_008,14.25,109.25,False,False,2d,12,14.25,109.25,0.0,True,298.783935546875
binh_dinh_grid_009,14.0,108.75,False,False,2d,12,14.0,108.75,0.0,True,297.24481201171875
binh_dinh_grid_010,14.0,109.0,True,True,2d,12,14.0,109.0,0.0,True,298.81683349609375
binh_dinh_grid_011,14.0,109.25,True,True,2d,12,14.0,109.25,0.0,True,298.681884765625
binh_dinh_grid_012,13.75,108.75,False,False,2d,12,13.75,108.75,0.0,True,295.570068359375
binh_dinh_grid_013,13.75,109.0,True,True,2d,12,13.75,109.0,0.0,True,298.46343994140625
binh_dinh_grid_014,13.75,109.25,False,True,2d,12,13.75,109.25,0.0,True,298.89654541015625
binh_dinh_grid_015,13.5,108.75,False,False,2d,12,13.5,108.75,0.0,True,295.392822265625
binh_dinh_grid_016,13.5,109.0,False,True,2d,12,13.5,109.0,0.0,True,298.25994873046875
binh_dinh_grid_001,14.75,108.75,False,False,2t,12,14.75,108.75,0.0,True,298.456298828125
binh_dinh_grid_002,14.75,109.0,False,False,2t,12,14.75,109.0,0.0,True,300.4139404296875
binh_dinh_grid_003,14.5,108.75,True,False,2t,12,14.5,108.75,0.0,True,296.4395751953125
binh_dinh_grid_004,14.5,109.0,True,False,2t,12,14.5,109.0,0.0,True,299.3411865234375
binh_dinh_grid_005,14.5,109.25,False,False,2t,12,14.5,109.25,0.0,True,302.1337890625
binh_dinh_grid_006,14.25,108.75,True,False,2t,12,14.25,108.75,0.0,True,297.1007080078125
binh_dinh_grid_007,14.25,109.0,True,False,2t,12,14.25,109.0,0.0,True,299.4822998046875
binh_dinh_grid_008,14.25,109.25,False,False,2t,12,14.25,109.25,0.0,True,302.0367431640625
binh_dinh_grid_009,14.0,108.75,False,False,2t,12,14.0,108.75,0.0,True,297.931396484375
binh_dinh_grid_010,14.0,109.0,True,True,2t,12,14.0,109.0,0.0,True,300.7496337890625
binh_dinh_grid_011,14.0,109.25,True,True,2t,12,14.0,109.25,0.0,True,300.9644775390625
binh_dinh_grid_012,13.75,108.75,False,False,2t,12,13.75,108.75,0.0,True,295.685302734375
binh_dinh_grid_013,13.75,109.0,True,True,2t,12,13.75,109.0,0.0,True,298.892333984375
binh_dinh_grid_014,13.75,109.25,False,True,2t,12,13.75,109.25,0.0,True,301.45703125
binh_dinh_grid_015,13.5,108.75,False,False,2t,12,13.5,108.75,0.0,True,295.53515625
binh_dinh_grid_016,13.5,109.0,False,True,2t,12,13.5,109.0,0.0,True,298.9007568359375
binh_dinh_grid_001,14.75,108.75,False,False,sp,12,14.75,108.75,0.0,True,96993.9609375
binh_dinh_grid_002,14.75,109.0,False,False,sp,12,14.75,109.0,0.0,True,99593.8359375
binh_dinh_grid_003,14.5,108.75,True,False,sp,12,14.5,108.75,0.0,True,93370.2109375
binh_dinh_grid_004,14.5,109.0,True,False,sp,12,14.5,109.0,0.0,True,98971.4609375
binh_dinh_grid_005,14.5,109.25,False,False,sp,12,14.5,109.25,0.0,True,100608.4609375
binh_dinh_grid_006,14.25,108.75,True,False,sp,12,14.25,108.75,0.0,True,95150.5859375
binh_dinh_grid_007,14.25,109.0,True,False,sp,12,14.25,109.0,0.0,True,99070.9609375
binh_dinh_grid_008,14.25,109.25,False,False,sp,12,14.25,109.25,0.0,True,100635.7109375
binh_dinh_grid_009,14.0,108.75,False,False,sp,12,14.0,108.75,0.0,True,97040.3359375
binh_dinh_grid_010,14.0,109.0,True,True,sp,12,14.0,109.0,0.0,True,100108.8359375
binh_dinh_grid_011,14.0,109.25,True,True,sp,12,14.0,109.25,0.0,True,100051.0859375
binh_dinh_grid_012,13.75,108.75,False,False,sp,12,13.75,108.75,0.0,True,93863.0859375
binh_dinh_grid_013,13.75,109.0,True,True,sp,12,13.75,109.0,0.0,True,97930.9609375
binh_dinh_grid_014,13.75,109.25,False,True,sp,12,13.75,109.25,0.0,True,100187.2109375
binh_dinh_grid_015,13.5,108.75,False,False,sp,12,13.5,108.75,0.0,True,93622.3359375
binh_dinh_grid_016,13.5,109.0,False,True,sp,12,13.5,109.0,0.0,True,97700.9609375
binh_dinh_grid_001,14.75,108.75,False,False,tcc,12,14.75,108.75,0.0,True,99.77544403076172
binh_dinh_grid_002,14.75,109.0,False,False,tcc,12,14.75,109.0,0.0,True,99.52458953857422
binh_dinh_grid_003,14.5,108.75,True,False,tcc,12,14.5,108.75,0.0,True,99.85375213623047
binh_dinh_grid_004,14.5,109.0,True,False,tcc,12,14.5,109.0,0.0,True,98.39470672607422
binh_dinh_grid_005,14.5,109.25,False,False,tcc,12,14.5,109.25,0.0,True,98.99077606201172
binh_dinh_grid_006,14.25,108.75,True,False,tcc,12,14.25,108.75,0.0,True,99.71569061279297
binh_dinh_grid_007,14.25,109.0,True,False,tcc,12,14.25,109.0,0.0,True,98.87316131591797
binh_dinh_grid_008,14.25,109.25,False,False,tcc,12,14.25,109.25,0.0,True,98.72222137451172
binh_dinh_grid_009,14.0,108.75,False,False,tcc,12,14.0,108.75,0.0,True,99.63573455810547
binh_dinh_grid_010,14.0,109.0,True,True,tcc,12,14.0,109.0,0.0,True,99.72710418701172
binh_dinh_grid_011,14.0,109.25,True,True,tcc,12,14.0,109.25,0.0,True,98.33757781982422
binh_dinh_grid_012,13.75,108.75,False,False,tcc,12,13.75,108.75,0.0,True,99.95854949951172
binh_dinh_grid_013,13.75,109.0,True,True,tcc,12,13.75,109.0,0.0,True,99.77202606201172
binh_dinh_grid_014,13.75,109.25,False,True,tcc,12,13.75,109.25,0.0,True,96.61907196044922
binh_dinh_grid_015,13.5,108.75,False,False,tcc,12,13.5,108.75,0.0,True,99.88701629638672
binh_dinh_grid_016,13.5,109.0,False,True,tcc,12,13.5,109.0,0.0,True,99.75798797607422
binh_dinh_grid_001,14.75,108.75,False,False,ssr,12,14.75,108.75,0.0,True,13505521.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,12,14.75,109.0,0.0,True,16756593.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,12,14.5,108.75,0.0,True,12416625.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,12,14.5,109.0,0.0,True,15284081.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,12,14.5,109.25,0.0,True,18302577.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,12,14.25,108.75,0.0,True,13299185.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,12,14.25,109.0,0.0,True,15202161.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,12,14.25,109.25,0.0,True,20150513.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,12,14.0,108.75,0.0,True,14424049.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,12,14.0,109.0,0.0,True,15597681.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,12,14.0,109.25,0.0,True,19439985.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,12,13.75,108.75,0.0,True,15051889.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,12,13.75,109.0,0.0,True,16237041.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,12,13.75,109.25,0.0,True,19605489.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,12,13.5,108.75,0.0,True,14970481.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,12,13.5,109.0,0.0,True,16699121.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,12,14.75,108.75,0.0,True,7.48371434211731
binh_dinh_grid_002,14.75,109.0,False,False,tp,12,14.75,109.0,0.0,True,11.709619760513306
binh_dinh_grid_003,14.5,108.75,True,False,tp,12,14.5,108.75,0.0,True,9.46164059638977
binh_dinh_grid_004,14.5,109.0,True,False,tp,12,14.5,109.0,0.0,True,8.7831871509552
binh_dinh_grid_005,14.5,109.25,False,False,tp,12,14.5,109.25,0.0,True,3.3031246662139893
binh_dinh_grid_006,14.25,108.75,True,False,tp,12,14.25,108.75,0.0,True,7.939783334732056
binh_dinh_grid_007,14.25,109.0,True,False,tp,12,14.25,109.0,0.0,True,8.166748285293579
binh_dinh_grid_008,14.25,109.25,False,False,tp,12,14.25,109.25,0.0,True,2.922694444656372
binh_dinh_grid_009,14.0,108.75,False,False,tp,12,14.0,108.75,0.0,True,6.891447305679321
binh_dinh_grid_010,14.0,109.0,True,True,tp,12,14.0,109.0,0.0,True,6.593186616897583
binh_dinh_grid_011,14.0,109.25,True,True,tp,12,14.0,109.25,0.0,True,4.004328966140747
binh_dinh_grid_012,13.75,108.75,False,False,tp,12,13.75,108.75,0.0,True,9.964524507522583
binh_dinh_grid_013,13.75,109.0,True,True,tp,12,13.75,109.0,0.0,True,10.787333726882935
binh_dinh_grid_014,13.75,109.25,False,True,tp,12,13.75,109.25,0.0,True,4.563271760940552
binh_dinh_grid_015,13.5,108.75,False,False,tp,12,13.5,108.75,0.0,True,15.993688821792603
binh_dinh_grid_016,13.5,109.0,False,True,tp,12,13.5,109.0,0.0,True,7.3454039096832275
binh_dinh_grid_001,14.75,108.75,False,False,10u,18,14.75,108.75,0.0,True,1.2227477431297302
binh_dinh_grid_002,14.75,109.0,False,False,10u,18,14.75,109.0,0.0,True,0.4923400282859802
binh_dinh_grid_003,14.5,108.75,True,False,10u,18,14.5,108.75,0.0,True,2.9038390517234802
binh_dinh_grid_004,14.5,109.0,True,False,10u,18,14.5,109.0,0.0,True,1.2706603407859802
binh_dinh_grid_005,14.5,109.25,False,False,10u,18,14.5,109.25,0.0,True,2.8748473525047302
binh_dinh_grid_006,14.25,108.75,True,False,10u,18,14.25,108.75,0.0,True,2.0931090712547302
binh_dinh_grid_007,14.25,109.0,True,False,10u,18,14.25,109.0,0.0,True,1.7076720595359802
binh_dinh_grid_008,14.25,109.25,False,False,10u,18,14.25,109.25,0.0,True,3.7893370985984802
binh_dinh_grid_009,14.0,108.75,False,False,10u,18,14.0,108.75,0.0,True,2.8728942275047302
binh_dinh_grid_010,14.0,109.0,True,True,10u,18,14.0,109.0,0.0,True,1.4169005751609802
binh_dinh_grid_011,14.0,109.25,True,True,10u,18,14.0,109.25,0.0,True,2.9323424696922302
binh_dinh_grid_012,13.75,108.75,False,False,10u,18,13.75,108.75,0.0,True,3.4668273329734802
binh_dinh_grid_013,13.75,109.0,True,True,10u,18,13.75,109.0,0.0,True,1.5861510634422302
binh_dinh_grid_014,13.75,109.25,False,True,10u,18,13.75,109.25,0.0,True,1.8354796767234802
binh_dinh_grid_015,13.5,108.75,False,False,10u,18,13.5,108.75,0.0,True,2.1269835829734802
binh_dinh_grid_016,13.5,109.0,False,True,10u,18,13.5,109.0,0.0,True,1.3694152235984802
binh_dinh_grid_001,14.75,108.75,False,False,10v,18,14.75,108.75,0.0,True,1.5025711059570312
binh_dinh_grid_002,14.75,109.0,False,False,10v,18,14.75,109.0,0.0,True,2.6724929809570312
binh_dinh_grid_003,14.5,108.75,True,False,10v,18,14.5,108.75,0.0,True,1.6879959106445312
binh_dinh_grid_004,14.5,109.0,True,False,10v,18,14.5,109.0,0.0,True,1.9354324340820312
binh_dinh_grid_005,14.5,109.25,False,False,10v,18,14.5,109.25,0.0,True,6.618171691894531
binh_dinh_grid_006,14.25,108.75,True,False,10v,18,14.25,108.75,0.0,True,1.4373855590820312
binh_dinh_grid_007,14.25,109.0,True,False,10v,18,14.25,109.0,0.0,True,2.6588211059570312
binh_dinh_grid_008,14.25,109.25,False,False,10v,18,14.25,109.25,0.0,True,5.112434387207031
binh_dinh_grid_009,14.0,108.75,False,False,10v,18,14.0,108.75,0.0,True,1.8596267700195312
binh_dinh_grid_010,14.0,109.0,True,True,10v,18,14.0,109.0,0.0,True,0.8418045043945312
binh_dinh_grid_011,14.0,109.25,True,True,10v,18,14.0,109.25,0.0,True,1.4229812622070312
binh_dinh_grid_012,13.75,108.75,False,False,10v,18,13.75,108.75,0.0,True,1.6851882934570312
binh_dinh_grid_013,13.75,109.0,True,True,10v,18,13.75,109.0,0.0,True,1.3363113403320312
binh_dinh_grid_014,13.75,109.25,False,True,10v,18,13.75,109.25,0.0,True,0.8387527465820312
binh_dinh_grid_015,13.5,108.75,False,False,10v,18,13.5,108.75,0.0,True,0.27539825439453125
binh_dinh_grid_016,13.5,109.0,False,True,10v,18,13.5,109.0,0.0,True,0.24414825439453125
binh_dinh_grid_001,14.75,108.75,False,False,2d,18,14.75,108.75,0.0,True,296.2770690917969
binh_dinh_grid_002,14.75,109.0,False,False,2d,18,14.75,109.0,0.0,True,298.2087707519531
binh_dinh_grid_003,14.5,108.75,True,False,2d,18,14.5,108.75,0.0,True,294.5881652832031
binh_dinh_grid_004,14.5,109.0,True,False,2d,18,14.5,109.0,0.0,True,297.3417663574219
binh_dinh_grid_005,14.5,109.25,False,False,2d,18,14.5,109.25,0.0,True,298.0762634277344
binh_dinh_grid_006,14.25,108.75,True,False,2d,18,14.25,108.75,0.0,True,295.7064514160156
binh_dinh_grid_007,14.25,109.0,True,False,2d,18,14.25,109.0,0.0,True,296.9263610839844
binh_dinh_grid_008,14.25,109.25,False,False,2d,18,14.25,109.25,0.0,True,297.5306701660156
binh_dinh_grid_009,14.0,108.75,False,False,2d,18,14.0,108.75,0.0,True,296.2422180175781
binh_dinh_grid_010,14.0,109.0,True,True,2d,18,14.0,109.0,0.0,True,297.3253479003906
binh_dinh_grid_011,14.0,109.25,True,True,2d,18,14.0,109.25,0.0,True,297.9914855957031
binh_dinh_grid_012,13.75,108.75,False,False,2d,18,13.75,108.75,0.0,True,294.9882507324219
binh_dinh_grid_013,13.75,109.0,True,True,2d,18,13.75,109.0,0.0,True,296.4312438964844
binh_dinh_grid_014,13.75,109.25,False,True,2d,18,13.75,109.25,0.0,True,298.3228454589844
binh_dinh_grid_015,13.5,108.75,False,False,2d,18,13.5,108.75,0.0,True,294.6507263183594
binh_dinh_grid_016,13.5,109.0,False,True,2d,18,13.5,109.0,0.0,True,296.6590270996094
binh_dinh_grid_001,14.75,108.75,False,False,2t,18,14.75,108.75,0.0,True,297.27203369140625
binh_dinh_grid_002,14.75,109.0,False,False,2t,18,14.75,109.0,0.0,True,299.70526123046875
binh_dinh_grid_003,14.5,108.75,True,False,2t,18,14.5,108.75,0.0,True,295.30914306640625
binh_dinh_grid_004,14.5,109.0,True,False,2t,18,14.5,109.0,0.0,True,298.41461181640625
binh_dinh_grid_005,14.5,109.25,False,False,2t,18,14.5,109.25,0.0,True,301.58197021484375
binh_dinh_grid_006,14.25,108.75,True,False,2t,18,14.25,108.75,0.0,True,296.05169677734375
binh_dinh_grid_007,14.25,109.0,True,False,2t,18,14.25,109.0,0.0,True,298.46051025390625
binh_dinh_grid_008,14.25,109.25,False,False,2t,18,14.25,109.25,0.0,True,301.66436767578125
binh_dinh_grid_009,14.0,108.75,False,False,2t,18,14.0,108.75,0.0,True,297.35223388671875
binh_dinh_grid_010,14.0,109.0,True,True,2t,18,14.0,109.0,0.0,True,299.79669189453125
binh_dinh_grid_011,14.0,109.25,True,True,2t,18,14.0,109.25,0.0,True,300.07550048828125
binh_dinh_grid_012,13.75,108.75,False,False,2t,18,13.75,108.75,0.0,True,295.12066650390625
binh_dinh_grid_013,13.75,109.0,True,True,2t,18,13.75,109.0,0.0,True,297.72637939453125
binh_dinh_grid_014,13.75,109.25,False,True,2t,18,13.75,109.25,0.0,True,300.14141845703125
binh_dinh_grid_015,13.5,108.75,False,False,2t,18,13.5,108.75,0.0,True,294.79034423828125
binh_dinh_grid_016,13.5,109.0,False,True,2t,18,13.5,109.0,0.0,True,297.29547119140625
binh_dinh_grid_001,14.75,108.75,False,False,sp,18,14.75,108.75,0.0,True,97038.921875
binh_dinh_grid_002,14.75,109.0,False,False,sp,18,14.75,109.0,0.0,True,99626.671875
binh_dinh_grid_003,14.5,108.75,True,False,sp,18,14.5,108.75,0.0,True,93420.046875
binh_dinh_grid_004,14.5,109.0,True,False,sp,18,14.5,109.0,0.0,True,99022.421875
binh_dinh_grid_005,14.5,109.25,False,False,sp,18,14.5,109.25,0.0,True,100670.296875
binh_dinh_grid_006,14.25,108.75,True,False,sp,18,14.25,108.75,0.0,True,95236.171875
binh_dinh_grid_007,14.25,109.0,True,False,sp,18,14.25,109.0,0.0,True,99138.546875
binh_dinh_grid_008,14.25,109.25,False,False,sp,18,14.25,109.25,0.0,True,100707.796875
binh_dinh_grid_009,14.0,108.75,False,False,sp,18,14.0,108.75,0.0,True,97134.171875
binh_dinh_grid_010,14.0,109.0,True,True,sp,18,14.0,109.0,0.0,True,100209.421875
binh_dinh_grid_011,14.0,109.25,True,True,sp,18,14.0,109.25,0.0,True,100130.421875
binh_dinh_grid_012,13.75,108.75,False,False,sp,18,13.75,108.75,0.0,True,93959.671875
binh_dinh_grid_013,13.75,109.0,True,True,sp,18,13.75,109.0,0.0,True,98010.796875
binh_dinh_grid_014,13.75,109.25,False,True,sp,18,13.75,109.25,0.0,True,100260.046875
binh_dinh_grid_015,13.5,108.75,False,False,sp,18,13.5,108.75,0.0,True,93712.421875
binh_dinh_grid_016,13.5,109.0,False,True,sp,18,13.5,109.0,0.0,True,97769.171875
binh_dinh_grid_001,14.75,108.75,False,False,tcc,18,14.75,108.75,0.0,True,95.91030502319336
binh_dinh_grid_002,14.75,109.0,False,False,tcc,18,14.75,109.0,0.0,True,98.15346908569336
binh_dinh_grid_003,14.5,108.75,True,False,tcc,18,14.5,108.75,0.0,True,95.44350814819336
binh_dinh_grid_004,14.5,109.0,True,False,tcc,18,14.5,109.0,0.0,True,98.71206283569336
binh_dinh_grid_005,14.5,109.25,False,False,tcc,18,14.5,109.25,0.0,True,98.65444564819336
binh_dinh_grid_006,14.25,108.75,True,False,tcc,18,14.25,108.75,0.0,True,80.34389877319336
binh_dinh_grid_007,14.25,109.0,True,False,tcc,18,14.25,109.0,0.0,True,78.70327377319336
binh_dinh_grid_008,14.25,109.25,False,False,tcc,18,14.25,109.25,0.0,True,63.98843002319336
binh_dinh_grid_009,14.0,108.75,False,False,tcc,18,14.0,108.75,0.0,True,67.08510971069336
binh_dinh_grid_010,14.0,109.0,True,True,tcc,18,14.0,109.0,0.0,True,91.86147689819336
binh_dinh_grid_011,14.0,109.25,True,True,tcc,18,14.0,109.25,0.0,True,62.43862533569336
binh_dinh_grid_012,13.75,108.75,False,False,tcc,18,13.75,108.75,0.0,True,97.70620346069336
binh_dinh_grid_013,13.75,109.0,True,True,tcc,18,13.75,109.0,0.0,True,99.94448471069336
binh_dinh_grid_014,13.75,109.25,False,True,tcc,18,13.75,109.25,0.0,True,90.29018783569336
binh_dinh_grid_015,13.5,108.75,False,False,tcc,18,13.5,108.75,0.0,True,80.75698471069336
binh_dinh_grid_016,13.5,109.0,False,True,tcc,18,13.5,109.0,0.0,True,82.97573471069336
binh_dinh_grid_001,14.75,108.75,False,False,ssr,18,14.75,108.75,0.0,True,13505521.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,18,14.75,109.0,0.0,True,16756593.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,18,14.5,108.75,0.0,True,12416625.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,18,14.5,109.0,0.0,True,15284081.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,18,14.5,109.25,0.0,True,18302577.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,18,14.25,108.75,0.0,True,13299185.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,18,14.25,109.0,0.0,True,15202161.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,18,14.25,109.25,0.0,True,20150513.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,18,14.0,108.75,0.0,True,14424049.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,18,14.0,109.0,0.0,True,15597681.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,18,14.0,109.25,0.0,True,19439985.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,18,13.75,108.75,0.0,True,15051889.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,18,13.75,109.0,0.0,True,16237041.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,18,13.75,109.25,0.0,True,19605489.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,18,13.5,108.75,0.0,True,14970481.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,18,13.5,109.0,0.0,True,16699121.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,18,14.75,108.75,0.0,True,7.48371434211731
binh_dinh_grid_002,14.75,109.0,False,False,tp,18,14.75,109.0,0.0,True,11.709619760513306
binh_dinh_grid_003,14.5,108.75,True,False,tp,18,14.5,108.75,0.0,True,9.465971231460571
binh_dinh_grid_004,14.5,109.0,True,False,tp,18,14.5,109.0,0.0,True,8.7831871509552
binh_dinh_grid_005,14.5,109.25,False,False,tp,18,14.5,109.25,0.0,True,3.3031246662139893
binh_dinh_grid_006,14.25,108.75,True,False,tp,18,14.25,108.75,0.0,True,7.940753221511841
binh_dinh_grid_007,14.25,109.0,True,False,tp,18,14.25,109.0,0.0,True,8.166748285293579
binh_dinh_grid_008,14.25,109.25,False,False,tp,18,14.25,109.25,0.0,True,2.922694444656372
binh_dinh_grid_009,14.0,108.75,False,False,tp,18,14.0,108.75,0.0,True,6.898020029067993
binh_dinh_grid_010,14.0,109.0,True,True,tp,18,14.0,109.0,0.0,True,6.593186616897583
binh_dinh_grid_011,14.0,109.25,True,True,tp,18,14.0,109.25,0.0,True,4.004328966140747
binh_dinh_grid_012,13.75,108.75,False,False,tp,18,13.75,108.75,0.0,True,10.053343057632446
binh_dinh_grid_013,13.75,109.0,True,True,tp,18,13.75,109.0,0.0,True,10.789416551589966
binh_dinh_grid_014,13.75,109.25,False,True,tp,18,13.75,109.25,0.0,True,4.5755836963653564
binh_dinh_grid_015,13.5,108.75,False,False,tp,18,13.5,108.75,0.0,True,16.066052675247192
binh_dinh_grid_016,13.5,109.0,False,True,tp,18,13.5,109.0,0.0,True,7.368777513504028
binh_dinh_grid_001,14.75,108.75,False,False,10u,24,14.75,108.75,0.0,True,0.5954660177230835
binh_dinh_grid_002,14.75,109.0,False,False,10u,24,14.75,109.0,0.0,True,0.5028146505355835
binh_dinh_grid_003,14.5,108.75,True,False,10u,24,14.5,108.75,0.0,True,2.3620675802230835
binh_dinh_grid_004,14.5,109.0,True,False,10u,24,14.5,109.0,0.0,True,0.6411203145980835
binh_dinh_grid_005,14.5,109.25,False,False,10u,24,14.5,109.25,0.0,True,2.2885812520980835
binh_dinh_grid_006,14.25,108.75,True,False,10u,24,14.25,108.75,0.0,True,2.1212228536605835
binh_dinh_grid_007,14.25,109.0,True,False,10u,24,14.25,109.0,0.0,True,1.6246408224105835
binh_dinh_grid_008,14.25,109.25,False,False,10u,24,14.25,109.25,0.0,True,2.8903878927230835
binh_dinh_grid_009,14.0,108.75,False,False,10u,24,14.0,108.75,0.0,True,3.5518869161605835
binh_dinh_grid_010,14.0,109.0,True,True,10u,24,14.0,109.0,0.0,True,1.3422921895980835
binh_dinh_grid_011,14.0,109.25,True,True,10u,24,14.0,109.25,0.0,True,2.9008859395980835
binh_dinh_grid_012,13.75,108.75,False,False,10u,24,13.75,108.75,0.0,True,5.3878244161605835
